
> beagine-marketing@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 1745ms

○ Compiling / ...
 GET / 200 in 15.0s (next.js: 14.4s, application-code: 622ms)
 GET / 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET / 200 in 321ms (next.js: 6ms, application-code: 316ms)
 GET / 200 in 406ms (next.js: 8ms, application-code: 398ms)
 GET / 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET / 200 in 368ms (next.js: 5ms, application-code: 362ms)
 GET / 200 in 228ms (next.js: 5ms, application-code: 224ms)
 GET / 200 in 206ms (next.js: 5ms, application-code: 200ms)
 GET / 200 in 342ms (next.js: 5ms, application-code: 337ms)
 GET / 200 in 326ms (next.js: 7ms, application-code: 319ms)
 GET / 200 in 390ms (next.js: 57ms, application-code: 333ms)
 GET / 200 in 307ms (next.js: 8ms, application-code: 299ms)
 GET / 200 in 281ms (next.js: 6ms, application-code: 275ms)
 GET / 200 in 446ms (next.js: 5ms, application-code: 441ms)
 GET / 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET / 200 in 160ms (next.js: 4ms, application-code: 155ms)
 GET / 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 146ms)
 GET / 200 in 142ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET / 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 130ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET / 200 in 200ms (next.js: 6ms, application-code: 195ms)
 GET / 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET / 200 in 197ms (next.js: 6ms, application-code: 192ms)
 GET / 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET / 200 in 178ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET / 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET / 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET / 200 in 192ms (next.js: 5ms, application-code: 186ms)
 GET / 200 in 202ms (next.js: 7ms, application-code: 195ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 174ms)
 GET / 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET / 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET / 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET / 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET / 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET / 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET / 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET / 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET / 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET / 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET / 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET / 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET / 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET / 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET / 200 in 199ms (next.js: 6ms, application-code: 194ms)
 GET / 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET / 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET / 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET / 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET / 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET / 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET / 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET / 200 in 195ms (next.js: 5ms, application-code: 189ms)
 GET / 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET / 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET / 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET / 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 169ms)
 GET / 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET / 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 171ms (next.js: 7ms, application-code: 164ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 169ms (next.js: 6ms, application-code: 164ms)
 GET / 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET / 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET / 200 in 184ms (next.js: 6ms, application-code: 179ms)
 GET / 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET / 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET / 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET / 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET / 200 in 168ms (next.js: 6ms, application-code: 161ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 153ms (next.js: 5ms, application-code: 147ms)
 GET / 200 in 173ms (next.js: 5ms, application-code: 167ms)
 GET / 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET / 200 in 190ms (next.js: 5ms, application-code: 185ms)
 GET / 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET / 200 in 241ms (next.js: 5ms, application-code: 235ms)
 GET / 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET / 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET / 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET / 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET / 200 in 268ms (next.js: 5ms, application-code: 263ms)
 GET / 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET / 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET / 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET / 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET / 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET / 200 in 175ms (next.js: 6ms, application-code: 170ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 156ms (next.js: 6ms, application-code: 150ms)
 GET / 200 in 146ms (next.js: 5ms, application-code: 140ms)
 GET / 200 in 165ms (next.js: 7ms, application-code: 157ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET / 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET / 200 in 176ms (next.js: 6ms, application-code: 171ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 169ms)
 GET / 200 in 134ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 195ms (next.js: 5ms, application-code: 189ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET / 200 in 152ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET / 200 in 174ms (next.js: 5ms, application-code: 168ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 199ms (next.js: 6ms, application-code: 192ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET / 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 244ms (next.js: 6ms, application-code: 239ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET / 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET / 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET / 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET / 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 140ms (next.js: 6ms, application-code: 134ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET / 200 in 117ms (next.js: 5ms, application-code: 113ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 113ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 259ms (next.js: 5ms, application-code: 255ms)
 GET / 200 in 422ms (next.js: 5ms, application-code: 417ms)
○ Compiling /features ...
 GET /features 200 in 80s (next.js: 73s, application-code: 6.6s)
